"dataset","kruskal_statistic","kruskal_p_value","group1","group2","p_value","median_group1","median_group2"
"data3",19.3982795926116,6.13362340219367e-05,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.000136863661373701,8.88,8.41
"data7",29.8986122691709,3.21809482878623e-07,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.00183267020965159,8.49,8.68
"data7",29.8986122691709,3.21809482878623e-07,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.137948173129374,9.01,8.68
"data7",29.8986122691709,3.21809482878623e-07,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",5.65183055989025e-07,9.01,8.49
"data2",17.8646786159129,0.000132048760223321,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.152278247246024,8.49,8.525
"data2",17.8646786159129,0.000132048760223321,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.00345460933772513,8.83,8.525
"data2",17.8646786159129,0.000132048760223321,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",2.14073885823487e-05,8.83,8.49
"data5",13.579389508801,0.00112531221835747,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.631495403125874,8.56,8.55
"data5",13.579389508801,0.00112531221835747,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.000313996088731125,8.84,8.55
"data5",13.579389508801,0.00112531221835747,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.00426160471836337,8.84,8.56
