"dataset","kruskal_statistic","kruskal_p_value","group1","group2","p_value","median_group1","median_group2"
"data14",1.29778913798501,0.522623181431696,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.830308141329119,796,943
"data14",1.29778913798501,0.522623181431696,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.301297342615717,796,717
"data13",1.72026094621517,0.423106874647492,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.193868308578277,689,537
"data13",1.72026094621517,0.423106874647492,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.841448020278854,557,537
"data13",1.72026094621517,0.423106874647492,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.369717036282455,557,689
"data3",40.6968627651112,1.45475056711429e-09,"Low ΔPSI (< -5)","High ΔPSI (> 5)",8.57835037832268e-05,1183.5,775
"data3",40.6968627651112,1.45475056711429e-09,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.000152955898037227,614,775
"data3",40.6968627651112,1.45475056711429e-09,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",1.90339912756461e-10,614,1183.5
"data7",28.0300924077701,8.19111022325923e-07,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.81950625369175,895,900
"data7",28.0300924077701,8.19111022325923e-07,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",3.55363396930813e-05,578,900
"data7",28.0300924077701,8.19111022325923e-07,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",1.9498082834667e-07,578,895
"data2",53.3804637797475,2.56200261985194e-12,"Low ΔPSI (< -5)","High ΔPSI (> 5)",7.91005999183416e-11,1269,750.5
"data2",53.3804637797475,2.56200261985194e-12,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.835190543493127,764,750.5
"data2",53.3804637797475,2.56200261985194e-12,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",3.36404684207639e-08,764,1269
"data5",4.32997382756393,0.114751436249768,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.663918708838734,1072,996
"data5",4.32997382756393,0.114751436249768,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.0862928630829276,850,996
"data5",4.32997382756393,0.114751436249768,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.0440391560406436,850,1072
